Unnamed: 0	sentence	question	1	2	Answer
0	The waist of the newly bought pants was too big.	result	I cut the bottom of the pants.	I put on a belt and adjusted the size of my pants.	2
1	I shed tears after watching the movie.	cause	I watched a movie with interesting content.	I watched a sad movie.	2
2	The demand for a book has increased.	cause	There have been negative criticisms (or reviews) about the book.	The book received rave reviews.	2
3	I put ice in warm water.	result	The water has turned into ice.	The water has become cold.	2
4	In the news, they discovered a puddle of muddy water.	result	I fell into a puddle.	I kept walking on the sidewalk, avoiding puddles.	2
5	I put the water bottle in the freezer.	result	The water froze.	The water boiled.	1
6	I put potatoes in boiling water.	result	The potatoes were boiled deliciously.	The potatoes were cooked deliciously.	1
7	The woman felt that long hair was messy.	result	The woman cut her hair.	The woman cut her hair.	1
8	I boiled the water for a long time.	result	The amount of water has increased.	The amount of water has decreased.	2
9	I have been sued by a celebrity.	cause	I wrote a fan letter to my favorite celebrity.	I left hateful comments on a disliked celebrity.	2
10	I have never been absent until graduation.	result	Received an attendance award.	Received a physical education special talent award.	1
11	The man filed a lawsuit against the company.	cause	The company treated men unfairly.	The man received unfair treatment from the company.	1
12	The laptop did not turn on.	cause	The battery is discharged.	The battery has been charged.	1
13	Put artificial tears in your eyes.	cause	The snow was moist.	My eyes were dry.	2
14	I went to a fan signing event, and the idol remembers my face.	cause	I went to my first fan signing event.	I often went to fan signing events.	2
15	The tip of my hair is damaged.	cause	After perming, I did not properly maintain it.	I did a treatment every day.	1
16	The battery of the doorbell number key is completely dead and not working.	result	Pressing the number key did not make any sound.	When I entered an incorrect number on the keypad, a warning sound rang out.	1
17	I forgot the door lock password.	result	The door lock password has been reset.	I replaced the door lock battery.	1
18	A woman's ear feels clogged.	cause	The woman listened to the song very loudly.	The woman sang a song.	1
19	The hunter ran out of ammunition.	result	The hunter aimed at the deer.	The hunter reloaded his gun.	2
20	I fell off the ladder.	cause	I couldn't find balance.	It is well balanced.	1
21	The boy ate rice cakes today.	cause	Today is Chuseok.	Today is the day of Jeongwol Daeboreum.	1
22	The child missed the balloon.	result	The balloon is filled with air.	The balloon flew into the sky.	2
23	I caught a cold.	result	Tears came out.	I have a cough.	2
24	The bottle cap was difficult to open.	cause	I loosely closed the bottle cap.	The bottle cap is tightly closed.	2
25	Hot oil splashed onto my hand.	result	I have a blister on my foot.	I have a blister on my hand.	2
26	The woman received driving lessons.	cause	The woman obtained a driver's license.	The woman registered for a driver's license academy.	2
27	The man was jealous of his colleague.	cause	My colleague worked overtime.	My colleague got promoted.	2
28	The bandage was removed.	cause	The wound got infected.	All wounds have healed.	2
29	The sun has set and it has become evening.	result	The moon has waned.	The moon has risen.	2
30	I stepped on a Lego piece with my foot.	result	My foot hurts.	The feet were slippery.	1
31	My lips have become rough.	cause	I drank enough water.	I was thirsty.	2
32	He spat out phlegm.	cause	I am constipated.	I have phlegm in my throat.	2
33	There was a smell in the room.	result	I opened the window.	I closed the window.	1
34	There was a smell in the room.	result	I opened the window.	I closed the window.	1
35	Suddenly, heavy rain came pouring down.	result	I did the laundry.	I closed the window.	2
36	Suddenly, heavy rain came pouring down.	result	I did the laundry.	I closed the window.	2
37	Next year, my younger brother will be able to participate in the presidential election.	cause	My younger sibling will turn 19 years old next year.	Next year, my younger sibling will enter high school.	1
38	The pond dried up.	cause	The drought continued for days.	The continuous heavy rain continued for days.	1
39	The timer in the kitchen went off.	result	The man put the groceries in the refrigerator.	The man took out the pizza from the oven.	2
40	The woman started running on the crosswalk.	cause	There is a lot of remaining pedestrian time on the crosswalk.	There is not much time left for pedestrians to cross the crosswalk.	2
41	The egg white was beaten with a whisk.	result	The egg white has cooked.	Meringue was made.	2
42	Air pollution has worsened.	result	People wore masks.	People engaged in outdoor activities.	1
43	The woman's eyes turned red.	cause	The woman cried while watching a sad movie yesterday.	The woman laughed while watching a comedy movie yesterday.	1
44	A thief came into my house.	result	I called 112 to report it.	I called 116 to check the time.	1
45	The woman did not eat dinner.	cause	The dinner menu was the favorite food of women.	The woman ate too much for lunch.	2
46	I exercised in the scorching sun.	result	It got colder.	I'm sweating.	2
47	The children raised their hands.	cause	I had the opportunity to experience traditional culture.	I had the opportunity to experience modern culture.	1
48	I spoke to Mike.	result	My voice is heard loudly by people.	My voice sounds small to people.	1
49	I charged the transportation card.	cause	I am planning to take the subway.	I am scheduled to take a plane.	1
50	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
51	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
52	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
53	The laptop is broken.	result	I bought a new laptop.	I borrowed a laptop.	1
54	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
55	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
56	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
57	The laptop is broken.	result	I bought a new laptop.	I borrowed a laptop.	1
58	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
59	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
