context	ending_1	ending_2	ending_3	ending_4	label
The woman finishes her overtime work until dawn and stretches. When she turns on her phone to check the time, she receives a message from her ex-boyfriend. Feeling tired and annoyed, the woman does not reply.	The woman ignores the ringing bell sound.	When the ringtone stopped, the woman blocks her ex-boyfriend's number.	The woman puts down her cell phone and goes to bed.	When a woman doesn't reply, her boyfriend calls her.	3
Regardless of what smart key you have, you can replace the battery in a few minutes. The method of opening and the type of battery needed may vary slightly depending on the smart key. First, prepare a driver to open the cover of the smart key and remove the battery.	Insert the new battery into the slot where the old one was removed.	If you have inserted a new battery, test if the smart key is working.	If the smart key is working properly, cover it and secure the back with screws again.	Open the smart key cover, insert the driver and lift out the old battery.	3
Mom gives a note to her son who is going out and asks him to do the grocery shopping. The son goes to the mart to run errands for his mom. He takes a cart at the mart and checks the note his mom gave him.	Check the memo and put the items written on the memo into the cart.	Bring the cart with the items to the cashier.	The son puts the items that have been calculated into the shopping cart.	The owner scans the barcode of the item and takes the card to make the payment.	0
"A man wants to buy tickets to go see a performance with his girlfriend. The man first accesses the website that sells tickets. On the website, he searches for the desired performance and clicks on the ""book"" button. After that, when the man selects the date, time, and the number of tickets he wants to purchase, the payment window appears."	After completing the payment on the screen, a confirmation window appears and a reservation number is issued.	The man captures the ticket information and sends it to his girlfriend.	The man pays for the ticket with a credit card.	My girlfriend expresses happiness and gratitude.	2
If you have family members you miss in the military, don't hesitate to apply for a visit with military personnel. There is no separate visitation system. Since the visitation procedures and methods vary depending on the military unit, please confirm this through your family members in the military first.	I will visit the military visitation center on the designated date.	Tell the information about the soldiers to the guide and wait in the waiting room for the visit.	We share a delicious meal and conversation with soldiers in the visiting room.	First, call the soldier to determine the available dates for visitation.	3
Dongji is the 22nd solar term after the Winter Solstice, which falls on the day with the longest night and shortest day. During Dongji, people also eat red bean porridge, as it is believed that the color red drives away bad luck. To make red bean porridge, first soak the red beans in water for about 6 hours. Then, put the soaked beans in a pot and add plenty of water.	And boil until the red beans are soft.	Finally, it is seasoned with sugar, salt, etc. and enjoyed deliciously.	Put the peeled eggs into the red bean paste.	While boiling the red beans, put the bird eggs in cold water and take them out after removing the moisture.	0
The man is in the middle of writing a paper on his laptop. While typing on the laptop, a notification pops up saying that the laptop battery is low. The man takes out the charger from his bag.	The man who confirmed the submission completion closes his laptop and tidies up his seat.	The laptop battery is charged and the man continues writing his thesis.	The man plugs the charger into the socket and connects it to the laptop.	The man submits the completed paper for review on the submission page.	2
After finishing school, the child returns home and feels hungry. The child decides to take snacks out of the snack box by themselves. However, the snack box is in a high cabinet that the child's hands cannot reach.	The child raised their hand towards the cupboard and took out a snack box.	And enjoy delicious snacks.	The child brings a chair under the cupboard and climbs up on the chair.	After eating, put the chair back in its place.	2
A man couldn't sleep, so he called his friend. The friend suggested drinking warm milk, but the man who had brushed his teeth thought it was too much trouble. The friend recommended a meditation video and shared the link for the man who couldn't sleep.	Let's focus on the sound, and the man starts to feel sleepy gradually.	Men fall into a deep sleep.	The man focuses on the sound coming out of the video.	The man clicks on the link and plays the video, then closes his eyes.	3
A man is sitting in a store where loud music is playing. The man is enjoying the loud music to his heart's content. However, suddenly he receives a call from his boss on his cell phone.	The man moves to a quiet place with his cell phone in his hand.	The man who moved receives a phone call from his boss.	After finishing the call, the man comes back and orders a drink and enjoys the music again.	The clerk prepares the alcohol that the man ordered.	0
Let's make cookies without an oven! First, put milk, butter, sugar, and cocoa powder in a pot. Place the pot on top of the gas stove. Turn on the gas stove and adjust to low heat. Keep stirring to prevent the milk, butter, sugar, and cocoa powder from burning. Once the mixture starts to boil, turn off the gas stove.	Continue stirring to mix the contents well with the oats.	After turning off the gas stove, put in the oats.	Take the batter mixed with oatmeal with a spoon and place it on a paraffin paper.	Add desired toppings to the dough placed on a paraffin sheet.	1
Making dreamcatchers is a fun activity that can be done alone or with friends. First, choose a metal or wooden ring. Pre-made metal or wooden rings are easy to use and great for making dreamcatchers. Prepare the ring, suede lace, and adhesive.	If a small circle the size of a coin is created, please tie a knot around the edge of the string.	Wrap the ring using suede lace and finish with adhesive.	Place the ring on one side for about 15-20 minutes so that the adhesive can dry.	Wrap the string around the midpoint of the loop in the first line. Wrap the string in the same way and pass it back to secure it in place.	1
A middle-aged man is jumping on a trampoline in the yard. Every time the man jumps up, he does a somersault by folding his body. The man keeps doing somersaults on the trampoline, but his body bounced out of the trampoline.	The ambulance carrying the injured man immediately heads to the hospital.	The man fell to the ground and injured his back severely, so an ambulance was called.	The man who arrived at the hospital went straight into the operating room.	After surgery, the man puts on hospital gown.	1
Switzerland is famous for its excellent financial system and strict personal information protection policies. In fact, if bank employees in Switzerland leak customers' personal information, they will face criminal penalties. Let's find out how to open an account in Switzerland through the following procedures. First, we need to find out if it is possible to open an account in Switzerland.	Considering what you want from a bank, you should choose a banking institution that suits you.	Deposit the minimum investment amount into the account.	When you need to recover your investment funds, you can safely close your account.	After comparing the requirements for opening the interested accounts, open the account that best suits your financial needs.	0
A man and a woman are dancing tango on a stage set up in a gymnasium. They hold hands and move with graceful movements to dance. Eventually, the woman spins around and stops in the center of the stage with the man.	The curtain on the stage comes down.	The audience stands up and leaves their seats.	The two people greet the audience as the stage comes to an end.	People are gradually disappearing from the audience.	2
People are sitting on a beach and eating food. As evening approaches, people who were eating leave their trash behind and go back to their homes. Two women come with large plastic bags and start cleaning up the trash left behind by the people. Soon, three men join them in cleaning the beach.	All the trash on the beach will disappear.	Suddenly, people gather together and clean the beach together.	Children start playing on the clean beach.	People smile when they see children.	1
