_	Text	Label
0	I really like the delivery company.	1
1	I'm not using it much and it's quite inconvenient.	0
2	Super Turtle Delivery	0
3	There are no impurities.	1
4	I love it so much, I want to buy it again.	1
5	It is easy to assemble even without an electric drill. I want to highly recommend it.	1
6	Not really, it's more expensive than other places. Haha.	0
7	I'm glad I bought it cheaply.	1
8	I was a little worried before the delivery, but after receiving the product, it turned out to be as worrisome as I thought.	0
9	It was very fresh!	1
10	The cost-effectiveness is not great.	0
11	Completely unnecessary item	0
12	The lid opens easily!	1
13	The volume control works well.	1
14	The sticker is made beautifully.	1
15	The price is not reasonable and the composition is poor.	0
16	It's as beautiful as I thought.	1
17	The aftercare is good.	1
18	I don't think it would be good to wear in the spring.	0
19	They always package it in a really strange way.	0
20	It is the epitome of sophistication.	1
21	The price is expensive, and the quality is also poor.	0
22	The adhesive strength is perfect.	1
23	I bought it to use in various situations, but it doesn't work well.	0
24	It is uncomfortable to wear because it is rough and heavy.	0
25	It works properly.	1
26	It is not sturdy.	0
27	The delivery is slow and more expensive than other places.	0
28	I ordered the purple one, but it looks really ugly. My daughter doesn't like it either.	0
29	It hasn't improved from the previous product.	0
30	It's so expensive!	0
31	I like it a lot.	1
32	The book printing condition is poor and messy. I haven't read the book yet. ^^	0
33	My child is very bored.	0
34	I think it's good. It's just as I thought.	1
35	I don't like it because the content is inadequate! I do not recommend it!	0
36	It's nice to have color options.	1
37	It's top-notch. Spend a little more money and buy something else.	0
38	There is a lot of dust flying!	0
39	I ordered and received it a long time later.	0
40	Fast delivery and highly recommended.	1
41	My husband says that the coverage is not good.	0
42	Please do not use or buy this product.	0
43	The quality was good.	1
44	I don't like the texture very much.	0
45	It's easy to handle.	1
46	The lining material is really bad!	0
47	Slow delivery and bad prices.	0
48	I chose this product after considering it carefully, but it's not good.	0
49	It's better than other regular products.	1
50	The scent is the best and the spreadability is the best, so it's worth the money.	1
51	It doesn't stick well at all!!	0
52	Expensive things are worth the high price. It is the best.	1
53	I recommend it because it is the best.	1
54	It is compatible well with the existing one.	1
55	It seems easy for babies to do it by themselves too!	1
56	Please buy it here.	1
57	It's disappointing.	0
58	Everything is good, especially the scent is the best.	1
59	Generally, I am dissatisfied.	0
60	The finishing process is good.	1
61	I will purchase it again next time.	1
62	I hope everyone will buy it.	1
63	The cover is well done.	1
64	The specifications are different and it's not what I want.	0
65	The magnet doesn't stick well and the size is too big for the refrigerator.	0
66	It is simple and easy to use for the elderly.	1
67	It's very weak.	0
68	This is the best ever. How do they sell something like this?	1
69	It depends on the composition. I bought it as a gift, but it's really not good.	0
70	The delivery was slow and there were many disadvantages.	0
71	The screen is large so I keep using it.	1
72	The condition of the reissue is excellent!!	1
73	It is definitely inconvenient!	0
74	Not fun.	0
75	It's not a waste of money.	1
76	Blackheads don't come off easily.	0
77	The book is not in a clean condition.	0
78	The strap is very strong.	1
79	It is of recommended quality.	1
80	It is precise.	1
81	The service is poor.	0
82	It doesn't come off easily.	1
83	It became a trusted and selected shopping mall.	0
84	It seems like a big hit.	1
85	It doesn't seem too old.	1
86	The packaging is not in good condition, and it is the most expensive here.	0
87	The output is not loud enough.	0
88	Delivery is extremely fast!!	1
89	I did not receive the desired color.	0
90	The color is nice.	1
91	I don't like the product because the quality is not good and there is too much quantity! Hehe	0
92	The composition seems bad!!	0
93	It is rated 5 stars because the color is pink.	1
94	It's as expected.	1
95	It is very strong. It is especially easy to stick to the wall.	1
96	Something really good has come!	1
97	It's sticky and not good.	0
98	I am dissatisfied with the size, material, and delivery speed.	0
99	It doesn't break easily, indicating strong durability.	1
100	It's not sturdy enough, so I can't use it for a long time!	0
101	The response is fast and the performance of the machine itself is superior.	1
102	Not recommended red.	0
103	It is small and contains only unnecessary functions.	0
104	The delivery is excellent.	1
105	I am very unsatisfied with the thickness... I do not recommend it.	0
106	The effect is impressive, I will definitely buy it from now on.	1
