Target	SENTENCE1	SENTENCE2	ANSWER
Nutrients	The soil is rich in nutrients, so the trees grow well.	The fetus receives [nutrients] and oxygen from the mother.	1
Nutrients	The purpose of intercropping is to complement each other's crops, prevent weather disturbances and pests, and efficiently utilize soil nutrients and space.	The roots of a plant are organs that absorb water and nutrients from the soil.	1
Iron	Flowers bloom according to the iron.	In late April, azalea flowers blossomed fully in response to the spring.	1
Scenery	The [Scenery] is crying at the end of the roof.	Looking around the room [scenery].	0
Scenery	At the boundary of the temple, the light softly seeped and flowed, and at the end of the eaves, the sound of [scenery] was tranquil.	Our ancestors expressed this beautiful land and friendly [scenery] with their skilled brushwork.	0
slope	A gentle slope hill.	The mountain is difficult to climb because it has a steep slope.	1
slope	Roof insulation prevents an increase in the roof load and also prevents the deformation of the roof surface slope.	Byeonsan Beach has clear water and a gentle slope, making it a perfect place to visit throughout the year.	1
time	[Poem] to recite a poem.	If you break the rules, you will be punished.	0
catcher	The catchers went hunting with pistols.	In the bottom of the 9th inning, [the catcher] let the ball slip, resulting in giving up the winning run.	0
catcher	The [catcher] shot a gun towards the deer.	[The catcher] led the hunting dogs and went out to hunt a tiger.	1
Every	One person received five hits each.	Soaring High in the Sky [Hawk].	0
County office	There was an instruction to intercept the phone calls of key personnel to the intelligence agents.	"A scorpion came up with the message ""Come up to [the government office]."""	0
County office	[Surveillance] The man who discovered the device immediately reported it to his superiors.	[Undercover] He, who was unaware of the truth, spilled all the business secrets.	1
Support	To support a downward trend focused on stability.	"""If you continue to resist without support, it is obvious that you will be conscripted."""	1
Support	[Application] submitted the documents.	[Support] I was disqualified due to inadequate qualifications.	1
Welfare	Interest accumulated as compound interest.	To accrue interest on a deposit.	1
Welfare	The policy was unfolded based on public [welfare].	The welfare of our company's employees is on the good side.	1
Jindo	[Jindo] All houses collapsed due to a very strong earthquake of magnitude 7.	The speed of the [progress] of the work, as if a skilled worker was working diligently, was fast like pouring out the product from an automatic machine.	0
Cut-off	Tomorrow is a joyful day for making ssuk (mugwort) jeolpyeon (traditional Korean rice cake).	The [jerky] is too tough and chewy, so it's not enjoyable to eat.	1
Consciousness	She lost consciousness immediately after the accident and was transported to the hospital.	It seems like the anesthesia hasn't worn off completely and [consciousness] is hazy.	1
Consciousness	Before performing a ritual, one must tidy up their posture.	I don't want to be conscious of the camera, but it's not easy.	0
Suburb	It was a good idea to escape from the crowded palace or downtown on Sunday and come out to the suburbs.	During the summer when I just entered college, there was a time when some of us went on a picnic [outside of the campus].	1
Suburb	[Suburb] Learning in the environment is also an important part of education.	I went out for an outing to the outskirts for the first time in a long time.	0
comrade	How many people are in your [comrades]?	Former enemies who were once prisoners now turn into our [comrades].	1
New Year's Day	"These days, there is a strange ""rumor"" going around."	During the New Year or Chuseok holidays, highways suffer from heavy traffic congestion due to the influx of cars traveling back to their hometowns.	0
New Year's Day	"Why do we celebrate the New Year with ""Seol"" this time?"	Yutnori is the most popular traditional folk game played during the Korean New Year holiday.	1
Approval	At one time, this place, which used to be a vast wilderness, was filled with [licenses].	By the time the survey was completed, I received a [license] as a journalist.	0
Approval	Seoul [is] too densely populated.	Our company started working with the [authorization] of the local government.	0
Order	There were several showers.	He repeated the same words several times.	1
Noun	Various [nouns] from all walks of life attended this meeting.	Starting next week, we would like to inform you that the columnist for the [noun] column will be changed as follows.	1
Foreign currency	We should focus on substance rather than foreign currency.	If one is caught trying to smuggle foreign currency out of the country, they will be arrested.	0
Alcohol	The [mainstream] of philosophy is limited to ontology.	During the medieval period, literature was divided into Korean literature and Chinese literature, with Chinese literature forming the mainstream.	1
Alcohol	"There were too many people who didn't know about it to call it a ""beverage""."	To purchase [alcoholic beverages], you must present identification.	0
Perfume	[Fragrance] The scent of a childhood hometown.	[Perfume] The smell is strong and fragrant.	0
Perfume	When I saw the space that remained the same as when I was young, a deep nostalgia came up.	Because everyone has different preferences, giving perfume as a gift is difficult.	0
Assertion	He is the captain of our team.	He is an eccentric who only sticks to his own [opinions].	0
Assertion	His [argument] is empty and meaningless.	The [captains] of each team shook hands with each other.	0
Torture	My Bible was written in ancient script, so it helped me with my [Classical Chinese] studies.	It was a pain that could not be compared to any other torture.	0
Foundation	I wonder if [근간] is doing well.	I cut down the walnut tree, Areumdri [foundation], with my own hands.	0
Sensibility	It is said that Jangnim has a more developed sense of touch than ordinary people.	Farmers are on high alert for a drop in rice prices.	0
Sensibility	The man who was on edge reacted sensitively even to small sounds.	There is visual and auditory art, but there is no art that relies on smell or touch.	0
Holdings	My father was the [pillar] of my life.	Professor Kim was the ideological leader of our school.	1
Holdings	[The landlord] was famous for bullying the tenant farmers.	The influence of [the landlord] in the village was tremendous.	1
fermentation	In this country, the total mobilization order is currently [fermenting], so the young generation is almost in the military.	Drink properly fermented makgeolli.	0
fermentation	Kimchi gains strong antimicrobial properties through the action of antimicrobial substances produced by microorganisms such as organic acids and bacteriocins generated during the fermentation process.	Yeon Suk has an amazing taste ability to guess the type and amount of seasoning, as well as the degree of fermentation, in any food from the first bite.	1
Whole	All of our students have passed the exam.	Insert [power] into the computer main body.	0
Sound Department	[Genitalia] refers to the external reproductive organs of males and females, primarily referring to those of females.	"""[Pitch notation]"" is a symbol in sheet music that represents the length and height of a sound."	0
Sound Department	We divided it into [sound divisions] according to the pitch.	[Food] has been infected with bacteria.	0
Front	Trying to capture not just fragments of life, but the [entirety] of life...	The four people anxiously waited while staring at the [front].	0
Front	Korea's steel and semiconductor industries are facing a crisis as exports are being completely halted due to aggressive anti-dumping measures taken by US companies.	This celadon with blue glaze applied on the [front] is our family's ancestral vase that has been passed down through generations, showing the high quality of craftsmanship and carving.	0
Rain	It rained [a lot] throughout the summer, but it has finally stopped.	This time, my father built a [bee] on grandfather's grave.	0
Sunday	The people working here receive compensation on a weekly basis.	On Sunday, I go to church.	0
Sunday	I organized my week while attending worship on Sunday.	My mother used to read the Bible every Sunday.	1
manuscript	I wrote the [manuscript] hastily because the deadline was approaching.	Many parts of the author's [manuscript] were deleted during the review process.	1
manuscript	The matter was resolved by the [plaintiff] side.	The editor asked him for the manuscript.	0
Payment	I paid one million won as the [payment] for the goods.	I spent too much on my credit card this month.	1
Payment	Everyone was surprised by the sudden statement that he wanted to learn [the piano].	Because I didn't pay for the goods [payment] for several months, my credit was already ruined.	0
Exhibition	The art exhibition [display] ends this month.	[Exhibition] Do you know what happens when a civilian touches military supplies, dear madam?	0
Exhibition	I prepared a bouquet of flowers to go see my friend's graduation [exhibition].	[Exhibition] All the artworks are CEO Kim's cherished items.	1
Annotation	Adding footnotes to a paper is an important task.	When reading a book, I also read the annotations carefully.	1
